smiles,logp,logd7.4,qed,caco-2-permeability,ppb,clplasma,t1/2
"O=C1C[C@@H]([C@@H]2CCCC[NH+]2Cc2ccc(-c3ccc(F)cc3)s2)CN1
",4.191,3.428,0.894,-4.84,98.70%,6.604,0.813
"Brc1csc(-c2noc(CN3CCO[C@@H]4CCCC[C@@H]43)n2)c1
",3.171,3.089,0.808,-4.647,98.00%,7.203,1.172
"CCCC1(CNC(=O)Nc2ccccc2-n2nc(C)nc2C)CC1
",3.538,3.365,0.851,-5.174,88.40%,4.358,0.605
"Cc1cnc([C@@H](NC(=O)NC[C@H](C(C)C)N2CC[NH+](C)CC2)C2CC2)s1
",2.12,2.015,0.764,-5.475,52.30%,4.221,0.594
"O=S(=O)(c1ccc(Nc2ccc(-c3ccccc3F)nn2)cc1)N1CCCCC1
",3.748,3.667,0.68,-4.764,97.00%,5.557,0.303
"C[C@@H](CNC(=O)NCc1ccc(Cl)cc1Cl)CN1CC[NH+](C)CC1
",3.37,3.011,0.806,-5.237,63.90%,6.257,0.545
"Cc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1F
",3.241,2.913,0.763,-4.723,93.20%,3.215,0.618
"CC1=C(C(N)=O)[C@@H](c2ccc(Br)cc2)N2NC(c3ccccc3)=NC2=N1
",2.259,2.362,0.817,-5.043,94.70%,1.571,1.402
"CC(=O)Nc1cc(NC(C)=O)cc(C(=O)N[C@H](C)c2sc(C)nc2C)c1
",1.133,1.471,0.748,-4.741,79.60%,3.827,0.59
"CCn1c2ccccc2c2cc(NC(=O)[C@@H]3CCCN(S(C)(=O)=O)C3)ccc21
",2.948,2.975,0.731,-5.373,96.80%,4.912,0.603
"C[C@@]1(c2ccc(NC(=O)/C=C/c3cccnc3)cc2)NC(=O)NC1=O
",1.045,1.393,0.585,-5.68,86.90%,1.549,1.164
"C[C@@H]([NH2+][C@@H]1CCc2[nH]c3ccccc3c2C1)[C@@H](O)c1ccc(F)cc1
",2.942,2.846,0.676,-5.11,72.10%,4.108,0.954
"Cn1ncc(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1-n1cccc1
",1.233,1.678,0.829,-4.852,58.90%,5.327,0.592
"Cc1ccccc1-c1ncc(C[NH+]2CCn3cncc3C2)s1
",2.882,2.911,0.744,-5.092,95.80%,6.696,0.588
"C[C@H]1CCCC[NH+]1CCC1CCN(S(C)(=O)=O)CC1
",1.692,1.804,0.793,-5.055,33.20%,5.687,1.354
"C[NH2+][C@@H](C1CCC(C)(C)CC1)[C@@H]1CCO[C@]2(CCSC2)C1
",2.447,2.52,0.848,-5.427,86.60%,9.181,0.722
"Cc1ccc([C@@H](C)N(C)C(=O)c2cnn3cc(Br)cnc23)cc1
",2.999,2.948,0.705,-4.779,95.80%,3.291,0.945
"O=C([O-])[C@H]1CCCN(C(=O)c2cccc3[nH]ccc23)C1
",0.807,1.265,0.879,-5.622,72.20%,1.806,1.282
"C[C@H](Oc1ccc(C(=O)NCCc2ccccc2)cc1)C(=O)NN
",1.088,1.163,0.407,-5.409,82.30%,8.086,0.795
"Cc1ncsc1CCOc1cncc(C[NH2+]C2CC2)n1
",2.005,2.243,0.846,-4.914,70.30%,4.86,0.592
"Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1
",3.662,3.605,0.737,-4.648,97.90%,3.461,0.53
"COC(=O)CSc1nnc(-c2ccc(F)cc2)c2ccccc12
",2.858,3.144,0.54,-4.573,96.20%,4.843,0.498
"Cc1ccc([C@](O)(CC(=O)NNC(=O)c2oc3ccccc3c2C)C(F)(F)F)o1
",3.267,3.256,0.573,-4.801,98.70%,4.52,0.923
"CN(Cc1c(F)cccc1Cl)C(=O)CCc1nc2cc(S(=O)(=O)N(C)C)ccc2n1C
",2.628,2.868,0.536,-5.286,95.20%,8.322,0.207
"Cn1cc[nH+]c1N1CCN(Cc2ccc(Br)cc2)CC1
",2.847,2.67,0.861,-4.921,94.60%,5.359,0.571
"O=C(NCc1cccc(Br)c1)c1cn[nH]c1-c1cccc(Cl)c1
",3.891,3.683,0.692,-4.851,98.80%,3.77,0.792
"Cc1nc(-c2c[nH]c(C(=O)NNC(=O)[C@@H](C)Oc3cccc(C)c3C)c2)cs1
",3.509,3.392,0.575,-4.785,98.60%,4.214,0.668
"COc1ccc(-[n+]2noc([O-])c2C(=O)NCc2ccccc2Cl)cc1
",1.737,1.76,0.699,-5.003,98.80%,4.701,0.786
"S=c1[nH]nc(-c2ccco2)n1/N=C\c1cccc(Br)c1
",2.139,2.363,0.577,-4.923,97.60%,5.896,0.674
"CCCn1c(C)nn(C[NH+]2CCC(C(=O)NC(C)C)CC2)c1=S
",0.817,0.869,0.808,-5.406,50.30%,8.048,0.726
"ClCc1cncc(OC[C@@H]2CCCCO2)n1
",2.063,2.179,0.759,-4.65,69.40%,8.024,1.327
"CCN(C)c1cccc(NC(=O)NC[C@H]2COc3ccccc3O2)c1
",3.186,3.303,0.877,-5.203,95.10%,3.636,0.529
"CCn1nc(C)c(NC(=O)NCCOc2ccc([N+](=O)[O-])cc2)c1C
",1.904,2.328,0.454,-5.136,70.00%,7.199,0.516
"O=C(CCS(=O)(=O)c1ccccn1)Nc1ccc(Cl)cc1F
",2.001,2.244,0.906,-5.261,98.30%,3.931,0.918
"COc1ccc2cc(Br)ccc2c1CC(=O)Nc1nc(C)cs1
",4.224,4.051,0.71,-4.821,99.00%,6.215,0.421
"CC(C)/C(N)=N/OC(=O)c1ccc(I)cc1
",3.549,3.612,0.304,-4.523,78.80%,3.859,0.604
"CCc1nc(CNCc2cc(=O)c3cccc(Cl)c3[nH]2)cs1
",1.597,2.054,0.751,-4.924,97.00%,5.372,0.436
"Cc1cc(C)cc(C2=CCN(C(=O)[C@@H](C)O)CC2)c1
",2.873,2.773,0.885,-5.137,92.50%,9.667,0.945
"C[C@@H]1C[C@@H]1C(=O)Nc1cccc(F)c1I
",2.963,3.07,0.834,-4.568,93.20%,3.749,0.977
"Cc1nn(-c2ccccc2)c(Cl)c1/C=C/C(=O)N(CC#N)C1CCCC1
",3.248,3.035,0.588,-5.339,89.90%,5.051,0.589
"O=C(CN1CCN(C(=O)[C@H]2CCCO2)CC1)Nc1ccc(F)c(Cl)c1
",2.365,2.674,0.878,-4.766,90.70%,4.814,0.734
"O=C(N[C@@H](c1ccccc1)C1CC1)[C@@H]1CC(c2ccccc2)=NO1
",3.275,3.131,0.917,-4.8,97.10%,1.843,1.63
"C=C(Cl)CN(CCC#N)CCC(F)(F)F
",2.007,1.927,0.714,-4.986,55.50%,8.826,1.457
"COc1ccc2c(c1)CC[C@H]1C2=NN(C(C)=O)[C@H]1c1ccccc1
",3.655,3.595,0.849,-4.948,96.20%,4.068,0.766
"CC(C)C/N=C1\NC(=O)[C@@H](CC(=O)Nc2cccc(Cl)c2Cl)S1
",2.997,2.98,0.828,-4.964,97.60%,5.764,0.536
"CC(=O)Nc1cccc(NC(=O)C(=O)NCC2CCN(C(=O)c3ccncc3)CC2)c1
",0.895,1.593,0.632,-5.552,75.20%,4.138,0.563
"CCOC(=O)c1cnn(C)c1NC(=O)[C@H](Br)CC
",1.718,1.841,0.662,-4.996,90.20%,7.631,0.893
"CSC1=N/C(=C/c2ccc3c(c2)OCO3)C(=O)N1CN1CC[NH+](C)CC1
",1.426,1.476,0.748,-5.019,90.30%,5.609,1.137
"O=CNc1ccc(C(=O)N2CCCC[C@@H]2c2cc3ccccc3[nH]2)cc1
",2.867,2.864,0.698,-5.004,98.10%,5.398,0.7
"Cc1ccc(C)c(-n2ncc(NC(=O)NCC(C)(C)c3ccncc3)c2C)c1
",3.703,3.493,0.697,-5.216,87.70%,5.64,0.391
"[NH3+][C@@H]1CCCCC[C@@H]1C(=O)Nc1cnc(Br)cn1
",1.551,1.858,0.819,-4.985,67.20%,1.843,1.917
"Cn1cnc2c1c(=O)n(CCCSc1nnc(N3CCCC3)n1C1CC1)c(=O)n2C
",1.639,1.998,0.41,-5.05,75.20%,4.305,0.753
"CCc1cccc(C)c1NC(=O)NCC1CC1
",3.199,3.208,0.823,-5.22,93.80%,7.98,0.743
"Cc1ccc(C)n1-c1ccsc1C(=O)Nc1ccc(OCC(N)=O)cc1
",2.524,2.736,0.699,-5.384,95.70%,5.309,0.494
"CC[C@@H](C)NC(=O)[C@H](C)NC(=O)Nc1cnn(CC(F)F)c1
",1.148,1.425,0.713,-5.51,69.20%,1.839,1.839
"CC1=C[C@H](C(=O)N2CCC[C@@H]2C(=O)Nc2cccc(-n3cccn3)c2)N=N1
",2.134,2.402,0.904,-5.029,88.90%,2.406,1.182
"CCN1C[C@@H](C(=O)N2CCC[C@H]2c2nc3ccccc3[nH]2)CC1=O
",1.458,1.741,0.939,-5.085,74.40%,4.692,0.714
"O=CNc1ccc(Br)cc1
",2.099,1.921,0.727,-4.839,93.80%,4.94,1.743
"CC(=O)N[C@@H]1CCCN(C(=O)N[C@@H](C)c2cccc(-n3cccn3)c2)C1
",1.413,1.545,0.883,-5.519,68.60%,3.998,0.706
"Cc1ccc(C(=O)C(=O)NCc2ccccc2Cn2cncn2)cc1
",2.097,2.252,0.553,-4.724,98.10%,5.649,0.463
"CCOC(=O)[C@@H](C(C)C)[C@H](O)c1cnn(C)c1C
",1.312,1.404,0.811,-5.173,48.70%,7.75,1.292
"COc1cn(-c2ccccc2)nc1C(=O)N(C)[C@@H](C)c1ccc(F)cc1
",3.145,3.295,0.7,-4.782,97.10%,4.343,0.634
"Cc1ccc(NC(=O)CSc2nc3n[nH]c(C)c3c(=[NH2+])n2-c2cccc(Cl)c2)cc1
",3.421,3.135,0.32,-5.222,98.70%,2.593,0.678
"C[C@H]1CN(C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)C[C@@H](C)O1
",2.551,2.871,0.918,-5.1,77.10%,2.353,1.197
"O=C(c1ccc(-c2nc3ccccc3s2)s1)N1CCN(S(=O)(=O)c2ccccc2)CC1
",2.961,3.06,0.45,-4.774,97.70%,5.68,0.278
"Cc1ccc(N2CCN(CC(=O)Nc3cc(C)ccc3C)C[C@@H]2C)cc1
",3.662,3.538,0.911,-4.732,97.10%,6.847,0.25
"Cn1cc(C(=O)Nc2sccc2C(=O)NC2CC2)ccc1=O
",1.328,1.734,0.898,-4.949,73.00%,2.049,1.08
"CC1(C)CCN(c2nc(C[C@H]([NH3+])c3ccccc3)cs2)C1
",3.858,3.5,0.938,-4.961,88.80%,7.062,0.418
"CC[C@@H](COC)[NH2+]CCN1CCCS1(=O)=O
",0.392,0.374,0.693,-5.184,8.70%,8.763,0.904
"COc1ccc2cc([C@@H](O)[C@H](F)C(=O)[O-])ccc2c1
",2.691,2.318,0.889,-4.926,82.20%,3.631,1.886
"COc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(Cc1ccncc1)C1CC1
",1.767,2.041,0.553,-5.289,96.20%,4.677,0.611
"COc1cccc([C@H]([NH3+])c2ccc(F)cn2)c1
",1.398,1.252,0.883,-4.958,80.10%,8.512,0.802
"CCC1(CC)[C@@H](NC(=O)N[C@@H]2CCN(c3cnn(C)c3)C2=O)[C@H](C)[C@@H]1OC
",2.005,2.256,0.789,-5.091,47.40%,4.214,1.078
"CCOc1cc(C(F)(F)F)nc(CN)n1
",1.32,1.016,0.836,-4.526,95.40%,5.551,1.423
"O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1
",2.767,2.935,0.597,-5.22,98.40%,0.939,0.886
"O=c1oc2ccc(Cl)cc2cc1-c1nnc(-c2cccc(F)c2)o1
",3.958,3.807,0.508,-4.513,99.10%,3.213,1.047
"CN(C)/C=C1/SC(=S)N(c2ccc(Br)cc2)C1=O
",2.34,2.546,0.608,-4.555,90.10%,1.65,1.404
"COc1ccc([C@H](C)NS(=O)(=O)c2ccc3c(c2)CCO3)cc1F
",1.939,2.189,0.9,-4.673,98.40%,8.17,0.529
"CCCc1cc(NC(=O)Cc2ccc(Cl)cc2Cl)n(C)n1
",4.031,3.817,0.907,-4.835,99.10%,7.421,0.504
"Cc1ccc(S(=O)(=O)[C@@H](C)C(=O)Nc2ccccc2C)cc1C
",2.548,2.6,0.934,-4.685,95.80%,3.425,0.532
"COC(CN1C(=O)C(=O)c2cc(C(F)(F)F)ccc21)OC
",2.092,2.352,0.629,-4.778,96.10%,10.221,0.948
"Cc1cc2n(n1)[C@@H](C(F)(F)F)C[C@@H](C1CCN(C(=O)[C@@H]3C[C@H]3C)CC1)N2
",2.843,2.95,0.868,-4.556,87.60%,6.154,0.74
"COC[C@H](C)N1CCN(S(=O)(=O)c2ccc(C)cc2F)CC1
",1.908,1.798,0.82,-4.716,89.50%,9.941,0.361
"Nc1c(NCc2ccco2)ncnc1NNC(=O)c1ccccn1
",1.561,1.937,0.5,-5.131,73.60%,4.054,0.983
"CCC(CC)NC(=O)[C@@H](C)Oc1ccc([N+](=O)[O-])cc1
",2.505,2.692,0.615,-4.823,83.10%,7.556,1.004
"Oc1ccc2c(c1)Oc1ncn3nc(-c4ccccc4)nc3c1[C@@H]2c1ccccc1
",4.174,3.799,0.459,-5.03,97.90%,4.079,1.226
"COC[C@@H]1CCCN(C(=O)c2ccc(NCc3ccncc3C)nc2)C1
",1.802,2.156,0.864,-5.26,88.40%,5.102,0.479
"CC(C)n1cnnc1C[NH2+][C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
",2.551,2.598,0.918,-5.308,65.70%,11.272,0.969
"CO[C@H]1[C@@H]2CCC[C@@H]2C(=O)C[C@@H]2CC[C@@]3(C2)O[C@H]13
",1.492,1.724,0.67,-4.893,37.70%,9.816,2.405
"C[C@H]1CCc2c(C(=O)NCc3ccc([S@](C)=O)cc3)csc2C1
",2.17,2.292,0.86,-4.725,90.50%,4.907,0.44
"C[NH2+][C@H](c1cccc(Cl)c1)[C@@H]1CCc2cccnc21
",2.957,2.815,0.921,-5.17,85.80%,7.597,0.893
"O=C(NCCN1C(=O)CCC1=O)N[C@H](c1ccc(F)cc1)C1CCCC1
",2.469,2.559,0.764,-5.231,98.40%,7.112,0.362
"Cn1ncc2c1CCC[C@@H]2[NH2+]CCS(=O)(=O)NC[C@@H]1CCCCO1
",0.483,0.852,0.757,-5.493,30.20%,5.475,1.187
"O=C([O-])[C@@H]1C[NH2+]CCN1C(=O)N[C@@H]1CCOC1
",-2.42,-0.648,0.569,-6.063,13.00%,1.918,2.091
"CO/N=C/c1ccc(C(=O)NCCC2CCN(c3cc[nH+]cc3)CC2)cc1
",2.639,2.961,0.604,-5.477,62.60%,6.006,0.714
"CC(C)(C)C(=O)/C=C1/SCC(=O)N1Cc1cc2c(cc1Br)OCCO2
",3.612,3.579,0.69,-4.679,94.70%,5.272,1.08
"COc1cccc([C@H](NC(=O)N(C)C[C@@H](C)O)c2ccccc2Cl)c1
",2.898,2.924,0.827,-5.415,98.50%,5.709,0.648
"CC[NH2+][C@@H](C)c1ccc(Oc2cccc(F)c2)c(F)c1
",3.845,3.211,0.873,-5.215,86.90%,7.686,0.521
"O=C(c1c(F)cccc1F)N1CCC(c2nnc3n2CCC3)CC1
",0.794,1.273,0.849,-4.597,67.60%,5.666,0.726
"COC(=O)c1c(NC(=O)c2oc(=O)c3ccccc3c2-c2ccccc2)sc(C)c1C
",4.291,3.919,0.448,-4.814,99.00%,2.005,0.684
"C#CCN1CCN(C(=O)NCCOCCC(C)C)CC1
",1.347,1.255,0.559,-5.396,71.40%,8.802,0.869
"[NH2+]=C(c1ncc(Cl)cc1Cl)N1CCOCC1
",1.276,1.623,0.621,-4.473,85.10%,6.642,0.908
"Cc1ccc2oc(C(=O)Nc3ccc4oc(C)nc4c3)cc(=O)c2c1
",2.977,2.782,0.602,-4.833,94.80%,1.22,0.966
"Cc1n[nH]c(C)c1CCC(=O)N(C)Cc1csc2ccccc12
",2.835,3.005,0.774,-5.276,97.50%,4.938,0.399
"O=C(Nc1ccc(F)c(NC(=O)C2CCCCC2)c1)c1ccsc1
",3.98,3.743,0.846,-5.069,97.90%,2.839,0.606
"O=C(c1ccc(NCc2cccnc2Cl)cc1Cl)N1CCCCC1
",3.254,2.991,0.805,-4.746,98.30%,6.188,0.36
"CCC(CC)N(C)C(=O)COc1ccc2ccc(=O)oc2c1
",2.455,2.37,0.77,-4.875,68.00%,6.039,0.39
"C[C@@H]1CN(S(=O)(=O)c2ccc(NC(=O)CCS(=O)(=O)c3ccccc3)cc2)C[C@@H](C)O1
",2.061,2.548,0.67,-5.017,92.80%,3.988,0.863
"N#Cc1ccc(N(C(=O)c2cn(-c3ccccc3)nn2)C2CC2)cc1
",2.463,2.805,0.737,-4.475,98.10%,2.7,0.955
"O=C1COc2ccc(C(=O)COC(=O)[C@H]3CC(=O)N(Cc4ccco4)C3)cc2N1
",0.601,1.089,0.577,-5.469,79.90%,5.819,0.456
"Cc1c(C#N)c(N)c(-[n+]2ccccc2)c(O)c1C#N
",1.134,1.164,0.589,-5.141,84.00%,5.135,1.075
"Cc1cc(C(=O)N[C@H](C)c2ccc(Cl)c(Cl)c2)no1
",3.398,3.422,0.938,-4.745,97.80%,4.352,0.641
"COc1ccc(N(Cc2ccccc2F)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
",4.116,4.205,0.427,-4.679,98.10%,4.065,0.457
"Cn1ncc(NC(=O)c2cccs2)c(N2CCOCC2)c1=O
",1.481,1.813,0.91,-4.772,91.00%,4.724,0.48
"Cc1nc(Nc2ccc(Cl)cn2)sc1C(=O)N[C@@H]1CCc2ccccc21
",3.868,3.683,0.686,-4.73,98.60%,3.973,0.66
"C[C@@H](NC(=O)NCCC(=O)NC1CC1)C(=O)[O-]
",-0.521,-0.192,0.501,-6.102,30.80%,2.346,1.726
"O[C@@H](CSc1nccn1-c1ccccc1)C(F)(F)F
",2.486,2.776,0.879,-4.766,97.20%,7.451,1.065
"O=S(=O)(NCc1cc(-c2ccncc2)n(C2CCCC2)n1)c1ccc(Cl)cc1
",3.557,3.325,0.653,-4.97,96.00%,3.685,0.551
"CC[C@@]1(C)C[C@@](O)([C@@H]2CCOC3(CCOCC3)C2)CCO1
",1.399,1.682,0.851,-4.716,25.40%,13.269,1.77
"COc1cccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N(Cc4ccco4)CC(=O)N32)c1
",2.97,2.997,0.524,-5.179,98.20%,5.989,0.421
"Cc1ccnc(N2CCC[C@H](c3noc(C)n3)C2)n1
",1.724,1.781,0.82,-4.493,84.30%,2.914,0.916
"C=CCn1c(SCC(=O)N[C@@H](C)C(C)C)nc2sc3c(c2c1=O)CC[C@@H](C)C3
",4.066,3.65,0.418,-5.182,98.10%,5.021,0.399
"CNC(=O)CC[NH+](C)Cc1ccc(OC(F)F)cc1
",1.709,1.688,0.823,-5.191,66.00%,8.275,1.46
"CCNc1cc[nH+]c(CN2CCO[C@H]3CCCC[C@@H]32)c1
",2.197,2.321,0.916,-4.678,57.10%,9.923,1.185
"CC(=O)Nc1cn(-c2ccc(C(=O)Nc3ccc4c(c3)OCO4)cc2)cn1
",1.558,1.836,0.742,-5.055,96.00%,1.05,1.092
"O=C(C[NH+]1CCCC1)NCCn1ncc(-c2ccncc2)c1C1CC1
",1.006,1.338,0.838,-5.116,47.90%,5.734,0.761
"O=C1CCCC2=C1[C@@H](c1ccc(Cl)c(Cl)c1)n1nnnc1N2
",2.778,2.612,0.867,-4.721,97.20%,3.232,0.908
"COc1cccc(C[NH2+]C2CCCCC2)c1O
",2.644,2.27,0.843,-4.778,44.20%,5.775,0.686
"CCn1c(SC)nnc1[C@H]1CCCN(Cc2ccccc2)C1
",2.825,2.879,0.792,-5.014,93.10%,7.635,0.596
"COc1cc(Br)c(O[C@@H](C)C#N)cc1Br
",2.923,2.916,0.849,-4.793,97.70%,1.125,3.529
"NS(=O)(=O)c1ccc(C/N=C/c2cc(Br)c(O)c(Br)c2)cc1
",2.622,2.524,0.704,-6.267,97.70%,4.484,0.862
"Cc1ccc(CN2C(=O)CC[C@H]2C(=O)O[C@@H](C)Cn2cccn2)cc1
",2.333,2.48,0.757,-4.801,79.40%,3.309,0.744
"COc1ccc(N2CCN([C@H](C)c3nc(C(C)(C)C)no3)CC2)cc1
",3.543,3.337,0.848,-4.859,76.10%,8.256,0.41
"Cc1ccc(C[NH2+]Cc2ccc(C)s2)c(OC[C@@H]2CCOC2)c1
",3.081,2.829,0.829,-4.669,88.90%,6.894,0.298
"C[NH+](C)CCO[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C
",2.86,2.471,0.729,-4.908,55.70%,14.846,2.114
"Cc1ccc(S(=O)(=O)N2C[C@H](C)O[C@H](C)C2)cc1C(N)=O
",1.382,1.65,0.897,-4.981,83.80%,5.552,1.083
"COc1ccc(OC)c2c1cc1n2C[C@@](C)(C(=O)NC2CCCC2)N(Cc2ccccc2F)C1=O
",3.625,3.368,0.573,-4.813,98.30%,3.663,0.645
"N#CC(C#N)=C(SCc1ccccc1)SCc1ccccc1
",4.144,3.929,0.693,-4.492,98.40%,5.072,0.45
"COCCNC1(C#N)CN(C(=O)OC(C)(C)C)C1
",1.512,1.418,0.75,-4.87,57.80%,7.884,0.766
"CC(=O)c1c(C)nc(-c2ccco2)nc1[S-]
",1.554,1.838,0.493,-4.833,97.90%,5.915,0.582
"C#CC(C)(C)[NH2+]C[C@@H]1C[C@H]2CC[C@@H]1C2
",3.098,2.793,0.676,-4.563,78.10%,9.151,1.698
"CCc1nc2n(n1)CCC[C@H]2NC(=O)N1CCN([C@H]2CCC[NH+](C)C2)CC1
",1.194,1.271,0.857,-4.863,31.80%,7.107,0.972
"CNS(=O)(=O)c1ccc(C[NH2+]C[C@@H]2CN(C)CCO2)o1
",0.077,0.34,0.744,-5.585,57.50%,9.696,1.313
"CN[C@@H](c1ccc(OC)cc1)C(C)(C)[NH+](C)C
",1.798,1.52,0.849,-5.123,35.90%,11.351,1.694
"COc1ccc(C[C@@H](/C(N)=N/O)c2nc3ccccc3[nH]2)cc1
",2.106,2.311,0.292,-4.753,73.00%,8.009,0.772
"Cc1cnc2c(S(=O)(=O)N[C@@H](C)c3ccccc3Cl)cccc2c1
",3.49,3.356,0.757,-4.435,96.70%,3.987,0.521
"C[C@@H](CNC(=O)C[C@@H]1SC(N)=NC1=O)C[NH+]1CCCCC1
",1.31,1.612,0.749,-5.552,43.60%,7.531,0.891
"CCCCCNC(=O)NC[C@H]1CCO[C@@H]1c1ccccc1
",3.3,3.317,0.757,-4.945,87.70%,6.715,0.6
"Cc1nn(-c2ccc(F)cc2)c2[nH]c(=O)c(C[NH2+]CCC[NH+]3CCCCCC3)cc12
",3.583,3.191,0.584,-5.488,80.80%,6.622,0.221
"Cc1nc2ccccn2c1C(=O)N(CCc1cccs1)Cc1ccco1
",3.416,3.61,0.515,-4.75,95.50%,5.239,0.314
"CC(C)COC(=O)N1CCC[NH+](Cc2cn(C)nc2-c2cccnc2)CC1
",2.483,2.45,0.809,-5.282,75.00%,7.115,0.206
"Cc1ccc(=O)n([C@@H](C)C(=O)N2CCCC[C@H]2C)n1
",1.382,1.319,0.812,-4.605,59.70%,4.235,0.849
"CC(=O)c1cccc(OCC(=O)Oc2c(Cl)cc(Cl)cc2Cl)c1
",4.286,3.918,0.428,-4.649,98.80%,7.25,0.349
"Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)O[C@@H](C)C(=O)NC3CC3)c12
",3.613,3.294,0.684,-4.834,96.00%,3.028,0.833
"Cc1c(C[NH+]2CCn3nc(C(=O)NCCO)cc3C2)[nH]c2ccc(F)cc12
",1.595,1.934,0.635,-5.352,81.70%,6.479,0.714
"CC[C@H](C)N(C)c1ccc(F)cc1C=O
",3.093,3.003,0.711,-4.827,72.10%,8.767,0.516
"O=C([O-])CCS[C@H]1CC(=O)c2ccccc2C1=O
",1.645,1.798,0.901,-4.962,74.80%,4.2,1.187
"Cc1ccc(-n2c(C)nnc2SCc2cc(F)cc3c2OCOC3)cc1
",2.988,3.079,0.644,-5.058,97.30%,3.999,0.532
"CC1=C(C(=O)CSc2nnc(-c3c[nH]c4ccccc34)o2)C[C@H](C)N1CC(F)(F)F
",3.682,3.525,0.559,-5.204,96.30%,5.087,0.822
"COc1ccccc1COc1cccc(NC(=O)[C@H](C)n2cncn2)c1C
",2.475,2.622,0.694,-4.77,97.20%,5.964,0.528
"O=C(NCCC1=c2ccccc2=[NH+]C1)[C@H]1CCCO1
",1.206,1.054,0.836,-5.305,55.70%,8.249,0.98
"CSCCC(=O)N1CC[C@@]2(CCCN(Cc3ccccc3F)C2=O)C1
",2.377,2.544,0.807,-5.208,91.20%,6.401,0.671
"CC[C@@H](NC(=O)N(C)CCNS(C)(=O)=O)c1ccncc1
",0.303,0.274,0.776,-5.677,29.50%,5.57,1.335
"CCO[C@@H]1C[C@H]1C(=O)Nc1cc(Cl)ccc1-n1cccn1
",3.249,3.19,0.924,-4.77,93.30%,3.101,0.871
"CS[C@@H](CNC(=O)[C@@H](O)c1ccccc1)c1cccc(Cl)c1
",3.02,3.201,0.848,-5.018,98.20%,5.946,0.496
"COc1cccc(Nc2nc(C)c(C(=O)Nc3ccc(F)cc3)s2)c1
",3.842,3.575,0.701,-4.756,98.30%,4.127,0.578
"C[NH+](CCCOc1ccc(F)cc1)CC(=O)N1CCNC(=O)C1
",0.766,0.789,0.742,-5.084,60.80%,8.882,1.078
"C[C@H](Sc1ccccn1)C(=O)N(C)CC(=O)Nc1ccccc1
",2.232,2.617,0.828,-4.859,94.40%,7.772,0.5
"O=C(N[C@H]1CC(=O)N(CCc2ccccc2)C1)c1ccncc1
",1.8,1.831,0.913,-5.185,50.40%,5.219,0.829
"Cc1c(/C=C/C(=O)c2ccc(Cl)c(Cl)c2)cnn1C
",3.337,3.132,0.635,-5.043,98.60%,6.48,0.941
"CN(C)c1ccc(CCCNC(=O)N[C@H]2CCC[C@@H]2CO)cc1
",1.714,1.69,0.675,-5.186,91.40%,7.925,0.488
"Fc1cc(CN2CCC[C@H](CN3CCOCC3)C2)cc(C(F)(F)F)c1
",4.087,3.636,0.766,-4.843,80.10%,6.806,0.623
"CC(C)n1c([C@@H]2CCCN(C(=O)CCC3CCCC3)C2)nn(C)c1=O
",3.164,3.062,0.822,-4.74,91.20%,6.568,0.548
"O=C(NCc1cccc(F)c1)NCc1ccc(C(=O)[O-])o1
",1.407,1.444,0.787,-5.322,48.00%,2.933,0.967
"CCC(=O)N1CCC[C@H](C(=O)NCC(=O)OC2CCCCC2)C1
",1.737,1.836,0.78,-4.715,41.20%,4.137,0.585
"CCCc1ccc(C(=O)/C(C#N)=C/c2cccc([N+](=O)[O-])c2)cc1
",4.333,3.93,0.26,-4.973,99.50%,4.956,0.705
"CSc1ccc(NC2=N[C@H]3[C@@H](O)[C@H](O)C[C@H](C(=O)NCc4ccccc4)[C@H]3S2)cc1
",2.407,2.7,0.531,-5.438,79.50%,4.866,1.011
"Cc1c(CN(C)C[C@H]2CC[NH+](Cc3ccccc3)C2)cc(C#N)n1C
",3.332,3.096,0.813,-5.444,92.80%,9.693,1.023
"CC[NH2+][C@@H](C)c1ccccc1N(CC)c1ccccc1
",3.826,3.465,0.829,-5.315,79.80%,8.764,0.572
"COc1ccc(NC(=O)[C@@H]2[C@@H](C(=O)[O-])[C@@H]3CC[C@H]2C3=C(C)C)cc1
",2.859,2.559,0.831,-5.217,91.50%,2.765,1.204
"CC(=O)c1ccc(N2CC[NH+]([C@H]3CCC[C@@H](C)C3)CC2)cc1
",3.279,3.106,0.797,-4.648,77.90%,7.119,0.431
"N#Cc1cccc(N2C(=O)C[C@@H]3CS(=O)(=O)C[C@@H]32)c1
",0.26,0.6,0.756,-5.811,60.50%,4.414,1.206
